task_id,arrival_time,size_bits,complexity,action,latency,energy
29947,5004.6704,9300.3,460.8,Edge,0.063692,0.0003285
29949,5004.7053,5554.1,835.2,Cloud,0.108495,0.00019618
29950,5004.757,7768.1,423.8,Edge,0.058895,0.00027438
29951,5005.0047,9630.6,771.9,Edge,0.102618,0.00034017
29952,5005.1132,5911.9,486.7,Edge,0.066528,0.00020882
29954,5005.3182,7098.0,914.3,Cloud,0.111314,0.00025071
29955,5005.3263,1532.0,796.7,Cloud,0.106738,5.411e-05
29953,5005.3104,2295.4,883.0,Edge,0.115647,8.108e-05
29957,5005.5191,3212.0,491.4,Cloud,0.096758,0.00011345
29956,5005.4604,3339.6,987.1,Edge,0.128779,0.00011796
29959,5005.6694,7210.3,560.0,Cloud,0.099516,0.00025468
29960,5005.6822,8591.6,455.2,Cloud,0.096186,0.00030347
29958,5005.6132,3353.9,687.2,Edge,0.091294,0.00011846
29962,5005.8408,3454.0,840.5,Cloud,0.108424,0.000122
29961,5005.8388,1070.1,881.9,Edge,0.115361,3.78e-05
29963,5006.0339,6863.9,581.6,Edge,0.078511,0.00024244
29965,5006.2395,6915.1,691.3,Cloud,0.103857,0.00024425
29964,5006.2039,2630.0,959.9,Edge,0.125296,9.289e-05
29966,5006.2967,4503.3,858.9,Cloud,0.109159,0.00015907
29968,5006.5755,6325.1,132.3,Cloud,0.085154,0.00022341
29967,5006.4946,3807.0,700.9,Edge,0.093058,0.00013447
29969,5007.4246,4229.0,946.1,Edge,0.123764,0.00014937
29971,5007.736,7638.4,298.4,Cloud,0.090847,0.0002698
29970,5007.735,7845.5,286.2,Edge,0.041699,0.00027712
29972,5007.8531,1206.5,758.5,Edge,0.09996,4.261e-05
29974,5007.9861,3588.7,775.7,Cloud,0.10628,0.00012676
29973,5007.9709,5611.4,571.6,Edge,0.077116,0.00019821
29975,5008.0682,9557.4,311.8,Edge,0.045096,0.00033758
29976,5008.3492,7627.3,357.9,Edge,0.05063,0.00026941
29978,5008.7406,2879.4,138.8,Cloud,0.084966,0.0001017
29977,5008.7278,6102.0,434.7,Edge,0.060056,0.00021553
29979,5008.775,9708.1,659.4,Cloud,0.103124,0.00034291
29980,5008.8496,6690.2,380.5,Edge,0.053355,0.00023631
29981,5009.6232,9185.8,737.5,Edge,0.098263,0.00032446
29983,5009.8872,9357.9,302.3,Cloud,0.09118,0.00033054
29982,5009.8355,8959.0,697.2,Edge,0.093205,0.00031645
29984,5009.9605,6406.8,680.1,Edge,0.090767,0.0002263
29986,5010.1364,5032.6,719.2,Cloud,0.104564,0.00017776
29987,5010.1496,7179.6,401.1,Cloud,0.094215,0.0002536
29985,5010.0736,5450.2,916.3,Edge,0.12018,0.00019251
29989,5010.24,6449.0,820.4,Cloud,0.108106,0.00022779
29990,5010.2992,5762.3,143.4,Cloud,0.08546,0.00020354
29988,5010.2301,6090.1,666.0,Edge,0.088965,0.00021511
29991,5010.3713,4661.7,577.0,Edge,0.077673,0.00016466
29992,5010.437,5548.6,913.5,Cloud,0.111105,0.00019598
29993,5010.4494,4883.0,662.9,Edge,0.088443,0.00017247
29994,5010.5219,7250.6,362.3,Cloud,0.092931,0.0002561
29995,5010.6768,4584.4,369.5,Edge,0.051729,0.00016193
29996,5010.7116,4158.6,478.1,Cloud,0.096426,0.00014689
29998,5010.9031,1012.7,178.7,Cloud,0.086077,3.577e-05
29997,5010.8579,5655.3,525.9,Edge,0.071408,0.00019975
30001,5011.0708,9099.1,140.0,Cloud,0.08574,0.0003214
29999,5011.0439,4242.3,385.5,Edge,0.053686,0.00014984
30000,5011.07,2968.5,868.4,Cloud,0.109298,0.00010485
30002,5011.394,3510.3,273.9,Edge,0.039655,0.00012399
30003,5011.4999,7864.0,140.4,Edge,0.023482,0.00027777
30005,5011.5626,8496.2,742.5,Cloud,0.105749,0.0003001
30004,5011.529,3565.2,832.4,Edge,0.109473,0.00012593
30006,5011.795,6819.4,161.8,Edge,0.026033,0.00024087
30007,5011.8529,4185.3,290.3,Edge,0.041786,0.00014783
30008,5011.9703,1258.2,456.3,Edge,0.062182,4.444e-05
30010,5012.2232,1851.5,408.0,Cloud,0.093818,6.54e-05
30009,5012.1467,8004.3,876.6,Edge,0.115513,0.00028272
30012,5012.6135,6390.1,302.4,Cloud,0.090833,0.00022571
30011,5012.5436,2630.2,987.3,Edge,0.128722,9.29e-05
30013,5012.7256,6611.0,149.0,Edge,0.024404,0.00023351
30014,5012.7847,4690.3,791.6,Edge,0.104507,0.00016567
30016,5012.9691,9958.1,290.6,Cloud,0.09086,0.00035174
30015,5012.9174,5750.2,962.0,Edge,0.125929,0.00020311
30017,5013.019,5532.6,997.6,Cloud,0.113906,0.00019542
30019,5013.0771,3248.9,405.2,Cloud,0.093889,0.00011476
30020,5013.1101,5701.7,209.1,Cloud,0.087641,0.00020139
30021,5013.1315,7710.2,400.7,Cloud,0.094265,0.00027234
30018,5013.0653,7685.8,829.3,Edge,0.109573,0.00027148
30022,5013.4011,4493.7,227.5,Edge,0.033968,0.00015872
30023,5013.4252,6012.4,567.9,Cloud,0.099637,0.00021237
30025,5013.7217,5631.9,894.0,Cloud,0.110463,0.00019893
30026,5013.7354,9891.5,724.6,Cloud,0.105317,0.00034938
30024,5013.7146,7816.8,445.0,Edge,0.061551,0.0002761
30027,5014.0751,5299.8,380.2,Edge,0.053144,0.0001872
30028,5014.3576,5997.1,140.3,Edge,0.023243,0.00021183
30029,5014.5607,8750.2,135.2,Edge,0.022929,0.00030907
30030,5014.7274,8653.3,174.5,Edge,0.027835,0.00030565
30032,5014.8461,4236.5,599.5,Cloud,0.100483,0.00014964
30031,5014.8091,3145.4,605.7,Edge,0.081079,0.0001111
30033,5014.9572,6769.7,203.7,Edge,0.031259,0.00023912
30035,5015.3444,2805.1,317.4,Cloud,0.09091,9.908e-05
30034,5015.3335,2592.1,191.5,Edge,0.029249,9.156e-05
30036,5015.3873,2508.8,792.5,Edge,0.10436,8.862e-05
30037,5015.5153,9752.0,301.3,Edge,0.04381,0.00034446
30039,5015.6994,6031.6,360.0,Cloud,0.092709,0.00021304
30038,5015.6967,4146.3,223.8,Edge,0.03346,0.00014645
30040,5015.7117,7968.8,926.6,Cloud,0.111825,0.00028147
30041,5016.5152,1881.6,106.9,Edge,0.018581,6.646e-05
30043,5016.6252,8267.4,589.4,Cloud,0.100619,0.00029202
30042,5016.6172,7603.5,256.1,Edge,0.037902,0.00026857
30044,5016.7506,2535.8,364.2,Edge,0.050827,8.957e-05
30045,5017.4274,7616.4,786.1,Edge,0.104165,0.00026902
30046,5018.1104,1335.0,639.7,Edge,0.085121,4.715e-05
30047,5018.174,1559.5,748.4,Cloud,0.10513,5.508e-05
30048,5018.404,1505.1,775.2,Edge,0.102081,5.316e-05
30049,5018.9618,9997.6,327.8,Edge,0.047155,0.00035313
30050,5019.0513,9485.2,210.8,Edge,0.032466,0.00033503
30051,5019.3057,3345.4,823.0,Edge,0.108266,0.00011816
30052,5019.3955,8994.7,672.2,Cloud,0.103465,0.00031771
30053,5020.2031,4044.3,429.0,Edge,0.059098,0.00014285
30054,5020.3191,1707.9,137.2,Edge,0.022348,6.032e-05
30056,5020.3924,2315.3,691.6,Cloud,0.103326,8.178e-05
30055,5020.3779,7143.8,660.1,Edge,0.088353,0.00025233
30057,5020.7365,4997.7,819.2,Edge,0.107987,0.00017653
30058,5020.9098,3103.1,134.7,Edge,0.0222,0.0001096
30059,5021.1609,8881.0,825.5,Edge,0.109235,0.00031369
30060,5021.2732,1288.2,909.9,Edge,0.118894,4.55e-05
30061,5021.5542,6030.5,551.0,Edge,0.074585,0.00021301
30062,5021.7281,2701.4,697.1,Edge,0.092449,9.542e-05
30063,5022.0245,7078.0,639.5,Edge,0.085771,0.00025001
30064,5022.9111,9681.1,213.8,Edge,0.032869,0.00034195
30065,5023.0379,7586.0,997.2,Edge,0.130545,0.00026795
30066,5023.1773,1767.6,603.8,Edge,0.080686,6.243e-05
30067,5023.3122,8195.7,641.2,Edge,0.086119,0.00028949
30069,5023.4364,4029.3,682.5,Cloud,0.103226,0.00014232
30068,5023.4049,2589.9,624.0,Edge,0.083305,9.148e-05
30070,5023.4899,6005.7,491.3,Edge,0.067115,0.00021213
30071,5024.268,1089.2,372.5,Edge,0.051691,3.847e-05
30072,5024.4046,9737.3,498.3,Edge,0.068439,0.00034394
30073,5024.7987,4076.1,163.2,Edge,0.02588,0.00014397
30074,5025.2354,2884.6,701.6,Edge,0.093039,0.00010189
30075,5025.5157,6816.7,981.0,Edge,0.128424,0.00024078
30077,5025.8789,7080.4,686.8,Cloud,0.103726,0.00025009
30076,5025.802,8180.1,884.8,Edge,0.116565,0.00028893
30079,5026.2654,4874.8,456.3,Cloud,0.095786,0.00017218
30078,5026.2535,4021.8,836.3,Edge,0.110016,0.00014205
30080,5026.6324,5663.2,219.5,Edge,0.033103,0.00020003
30081,5026.8936,3871.5,499.3,Edge,0.067868,0.00013675
30082,5026.9844,4428.3,473.6,Edge,0.06472,0.00015642
30083,5027.1057,4618.7,289.7,Edge,0.041761,0.00016314
30084,5027.2084,2872.5,127.9,Edge,0.021331,0.00010146
30085,5027.2532,6181.4,850.1,Edge,0.111991,0.00021834
30087,5027.695,1728.4,475.2,Cloud,0.096043,6.105e-05
30086,5027.6529,2418.3,719.6,Edge,0.095235,8.542e-05
30088,5027.8677,6393.1,626.5,Edge,0.084061,0.00022581
30090,5028.0098,5552.0,731.2,Cloud,0.105026,0.00019611
30089,5027.9849,6466.9,594.4,Edge,0.080059,0.00022842
30091,5028.3401,3633.1,283.7,Edge,0.040887,0.00012833
30093,5028.392,6153.8,437.4,Cloud,0.095303,0.00021736
30092,5028.3893,1624.6,724.9,Edge,0.095801,5.738e-05
30094,5028.5208,2998.8,758.5,Edge,0.100167,0.00010592
30095,5028.922,2399.9,259.5,Edge,0.037723,8.477e-05
30096,5029.2673,7434.1,705.4,Edge,0.094054,0.00026258
30098,5029.6482,2424.5,965.4,Cloud,0.112464,8.564e-05
30097,5029.6177,8471.8,966.9,Edge,0.126857,0.00029924
30100,5030.0823,8632.0,122.8,Cloud,0.085111,0.0003049
30099,5030.0205,5651.9,555.0,Edge,0.075043,0.00019964
30101,5030.1119,2053.4,296.0,Edge,0.042248,7.253e-05
30102,5030.4547,9266.7,216.2,Edge,0.033117,0.00032731
30103,5030.524,1075.4,966.8,Edge,0.125972,3.798e-05
30104,5030.652,6477.1,351.8,Edge,0.049742,0.00022878
30106,5031.1,3848.5,156.3,Cloud,0.085663,0.00013593
30105,5030.9998,7608.1,873.5,Edge,0.115089,0.00026873
30107,5031.1989,7127.0,803.1,Edge,0.106222,0.00025174
30108,5031.3198,5977.5,100.6,Edge,0.018275,0.00021114
30110,5031.4462,1314.3,487.8,Cloud,0.096416,4.642e-05
30111,5031.4593,3032.4,698.2,Cloud,0.103629,0.00010711
30112,5031.4666,4587.7,680.8,Cloud,0.103234,0.00016204
30109,5031.3751,5502.7,927.9,Edge,0.121636,0.00019436
30113,5031.5526,4981.0,492.1,Edge,0.067097,0.00017594
30114,5031.6663,8720.9,917.6,Edge,0.12073,0.00030804
30115,5032.1549,1075.6,717.3,Edge,0.094793,3.799e-05
30116,5032.2312,6918.5,771.8,Cloud,0.106542,0.00024437
30117,5032.8446,3820.5,375.9,Edge,0.05244,0.00013495
30119,5032.8954,9828.1,952.7,Cloud,0.112914,0.00034715
30120,5032.9392,8507.2,232.1,Cloud,0.088738,0.00030049
30118,5032.8922,9792.5,825.8,Edge,0.10938,0.00034589
30121,5033.0197,6236.2,289.7,Edge,0.041943,0.00022027
30122,5033.0765,3420.4,202.0,Edge,0.030655,0.00012081
30123,5033.0907,7906.1,782.4,Cloud,0.107012,0.00027926
30125,5033.1193,7090.2,938.9,Cloud,0.11213,0.00025044
30124,5033.1037,7855.3,793.1,Edge,0.105063,0.00027746
30126,5033.257,2942.2,260.3,Edge,0.037883,0.00010392
30127,5033.3035,4681.2,495.8,Edge,0.06753,0.00016535
30128,5033.5121,8050.4,494.2,Edge,0.067727,0.00028435
30129,5033.6742,3823.5,250.1,Edge,0.036707,0.00013505
30130,5033.7101,8513.0,948.9,Edge,0.124609,0.00030069
30131,5033.8394,4658.6,203.5,Edge,0.030982,0.00016455
30132,5033.8899,9779.1,132.6,Edge,0.022733,0.00034541
30133,5034.0215,5595.7,246.9,Edge,0.036515,0.00019765
30134,5034.2403,7017.1,385.6,Edge,0.054025,0.00024786
30135,5034.2763,7180.2,936.7,Cloud,0.11207,0.00025362
30137,5034.323,1501.0,168.6,Cloud,0.085798,5.302e-05
30136,5034.3074,7934.1,495.2,Edge,0.067837,0.00028025
30139,5034.4807,9299.0,678.7,Cloud,0.10372,0.00032845
30140,5034.4931,7544.5,822.4,Cloud,0.108302,0.00026648
30138,5034.4715,6634.7,393.0,Edge,0.054905,0.00023435
30141,5034.5349,6672.6,108.4,Edge,0.019334,0.00023569
30142,5034.592,5803.5,149.3,Edge,0.024341,0.00020499
30144,5034.8269,8338.5,237.6,Cloud,0.088901,0.00029453
30143,5034.7641,5731.1,928.2,Edge,0.1217,0.00020243
30145,5034.879,4711.0,856.6,Cloud,0.109109,0.0001664
30146,5034.8974,3246.6,783.0,Edge,0.103254,0.00011467
30147,5035.0253,3036.7,252.7,Edge,0.036943,0.00010726
30149,5035.1812,6962.9,171.9,Cloud,0.086551,0.00024594
30148,5035.1026,9139.2,995.4,Edge,0.130506,0.00032281
30151,5035.3377,2045.3,271.8,Cloud,0.0893,7.224e-05
30150,5035.2702,6362.2,730.9,Edge,0.097113,0.00022472
30152,5035.5153,6059.5,878.5,Edge,0.115524,0.00021403
30153,5035.775,9507.1,279.4,Edge,0.04104,0.00033581
30155,5035.8686,6908.6,556.1,Cloud,0.09935,0.00024402
30156,5035.8707,4484.8,800.6,Cloud,0.107214,0.00015841
30154,5035.8398,8457.4,466.6,Edge,0.064317,0.00029873
30157,5035.911,4896.5,697.1,Edge,0.09271,0.00017295
30158,5035.9829,3522.5,634.3,Cloud,0.101559,0.00012442
30159,5036.0757,6655.8,155.1,Edge,0.025174,0.00023509
30160,5036.0925,2141.2,522.4,Cloud,0.097666,7.563e-05
30161,5036.2488,8293.5,198.2,Edge,0.030753,0.00029294
30162,5036.4726,6201.3,550.1,Edge,0.074493,0.00021904
30163,5036.771,4906.3,308.6,Edge,0.044157,0.0001733
30165,5036.8538,7500.6,957.0,Cloud,0.112784,0.00026493
30166,5036.8947,1416.6,211.0,Cloud,0.087201,5.004e-05
30164,5036.8319,9219.3,959.4,Edge,0.126016,0.00032564
30167,5037.2358,1557.1,390.3,Edge,0.053969,5.5e-05
30168,5037.5017,5586.8,232.7,Edge,0.034739,0.00019734
30169,5037.5592,4335.2,878.3,Edge,0.1153,0.00015313
30171,5037.8122,4652.5,227.8,Cloud,0.088141,0.00016433
30170,5037.8077,5331.8,332.5,Edge,0.047186,0.00018833
30173,5038.1327,7790.5,229.5,Cloud,0.088569,0.00027517
30172,5038.1072,8282.3,309.1,Edge,0.044618,0.00029255
30174,5038.3264,4387.9,394.8,Edge,0.054866,0.00015499
30175,5039.0247,4360.4,186.3,Edge,0.028805,0.00015401
30176,5039.06,4842.6,708.8,Edge,0.094173,0.00017105
30177,5039.2512,2032.2,109.4,Edge,0.018919,7.178e-05
30178,5039.5085,9213.4,303.0,Edge,0.043964,0.00032543
30179,5039.6034,1572.0,204.1,Edge,0.030703,5.552e-05
30180,5039.6409,1023.3,254.1,Edge,0.036888,3.614e-05
30181,5039.7168,1706.5,466.8,Edge,0.063553,6.027e-05
30182,5039.9071,9702.2,722.0,Edge,0.096388,0.0003427
30183,5040.041,2436.7,530.4,Edge,0.071587,8.607e-05
30184,5040.285,1019.5,919.0,Edge,0.11999,3.601e-05
30185,5040.4029,9348.5,593.3,Edge,0.080268,0.0003302
30186,5040.8608,4038.9,826.7,Edge,0.10881,0.00014266
30188,5040.9767,7089.2,933.7,Cloud,0.111958,0.0002504
30189,5041.004,6788.8,687.0,Cloud,0.103699,0.00023979
30190,5041.0122,4213.2,759.7,Cloud,0.105818,0.00014882
30187,5040.9643,8823.4,998.5,Edge,0.130848,0.00031166
30191,5041.144,9385.6,744.9,Edge,0.099222,0.00033151
30192,5041.2667,3041.4,193.9,Edge,0.029602,0.00010743
30193,5041.4152,7346.5,402.6,Edge,0.056185,0.00025949
30194,5041.4806,9728.8,342.4,Edge,0.048941,0.00034364
30195,5041.5777,9051.7,117.4,Edge,0.02074,0.00031972
30197,5041.8633,8655.5,414.9,Cloud,0.094849,0.00030573
30196,5041.8505,9903.5,261.8,Edge,0.038888,0.00034981
30198,5042.0134,9554.0,768.4,Edge,0.10218,0.00033746
30199,5042.2799,7218.7,139.2,Edge,0.023256,0.00025498
30200,5042.3352,6536.2,158.4,Edge,0.025565,0.00023087
30202,5042.6097,6184.1,380.5,Cloud,0.093412,0.00021843
30201,5042.6038,8147.7,544.4,Edge,0.074004,0.00028779
30203,5042.7521,9315.5,903.4,Edge,0.119017,0.00032904
30204,5042.9709,2223.1,366.2,Edge,0.051035,7.852e-05
30206,5043.4897,4040.9,387.0,Cloud,0.093377,0.00014273
30205,5043.4328,6131.9,567.6,Edge,0.076677,0.00021659
30208,5043.8145,4371.0,159.9,Cloud,0.085846,0.00015439
30209,5043.8765,2123.5,190.0,Cloud,0.086582,7.501e-05
30207,5043.8019,3965.9,686.8,Edge,0.091321,0.00014008
30210,5044.0083,2693.0,325.7,Edge,0.046025,9.512e-05
30211,5044.019,9692.4,970.3,Cloud,0.113485,0.00034235
30213,5044.1391,8799.4,778.6,Cloud,0.106989,0.00031081
30212,5044.1253,5840.7,461.2,Edge,0.063337,0.0002063
30214,5044.1885,4835.0,794.4,Edge,0.104864,0.00017078
30215,5044.6687,9537.7,409.5,Edge,0.057306,0.00033689
30216,5044.7362,2984.1,966.4,Edge,0.12615,0.0001054
30217,5044.9525,7088.6,260.4,Edge,0.038384,0.00025038
30218,5045.3205,4116.4,145.1,Edge,0.023628,0.0001454
30219,5045.3891,4964.1,420.5,Edge,0.058151,0.00017534
30220,5045.4481,1351.3,997.7,Edge,0.129873,4.773e-05
30221,5045.5842,4830.5,176.7,Edge,0.027654,0.00017062
30223,5045.6685,1533.2,956.5,Cloud,0.112062,5.415e-05
30222,5045.6565,6122.6,352.0,Edge,0.049716,0.00021626
30224,5045.6816,3169.5,600.3,Cloud,0.100382,0.00011195
30225,5045.793,7853.0,225.8,Edge,0.034145,0.00027738
30226,5045.9683,9698.1,142.5,Edge,0.023955,0.00034255
30227,5045.9756,2910.7,700.0,Cloud,0.103675,0.00010281
30228,5045.9913,2054.0,516.3,Edge,0.069775,7.255e-05
30229,5046.0459,3601.8,592.5,Cloud,0.100174,0.00012722
30230,5046.1085,2923.3,216.0,Edge,0.032347,0.00010326
30232,5046.1299,7159.9,199.1,Cloud,0.087479,0.0002529
30231,5046.1274,5668.0,508.9,Cloud,0.097632,0.0002002
30233,5046.4531,4418.3,149.2,Edge,0.024176,0.00015606
30234,5046.4663,8629.6,273.4,Cloud,0.090128,0.00030481
30236,5046.7981,9022.5,666.5,Cloud,0.103277,0.00031869
30235,5046.7436,7869.2,617.5,Edge,0.083117,0.00027795
30237,5046.9238,2792.6,148.4,Edge,0.023876,9.864e-05
30238,5046.9338,6820.0,418.5,Cloud,0.094754,0.00024089
30240,5047.0445,2206.3,534.0,Cloud,0.098061,7.793e-05
30239,5046.9938,6921.9,881.1,Edge,0.115948,0.00024449
30242,5047.4272,2281.5,867.0,Cloud,0.10917,8.058e-05
30241,5047.4073,1224.4,920.1,Edge,0.120157,4.325e-05
30243,5047.64,2863.4,743.5,Edge,0.098276,0.00010114
30244,5048.2486,6373.7,812.8,Edge,0.107346,0.00022513
30245,5048.5067,6932.6,998.1,Edge,0.130584,0.00024487
30247,5048.9074,6864.6,919.3,Cloud,0.111451,0.00024247
30248,5048.9302,6168.6,753.8,Cloud,0.105852,0.00021789
30246,5048.9073,4816.7,858.8,Edge,0.112919,0.00017013
30249,5049.1048,2256.5,380.4,Edge,0.052812,7.97e-05
30250,5049.4625,4292.0,160.7,Edge,0.025592,0.0001516
30251,5049.4752,9679.7,350.1,Cloud,0.092811,0.0003419
30252,5049.6411,7796.2,429.3,Edge,0.059586,0.00027537
30253,5050.3907,7709.8,362.4,Edge,0.051214,0.00027232
30255,5050.4757,3387.5,833.6,Cloud,0.108186,0.00011965
30254,5050.4749,4210.5,260.3,Edge,0.038037,0.00014872
30257,5051.1093,8480.6,197.1,Cloud,0.087569,0.00029955
30256,5051.1035,1040.3,106.0,Edge,0.018371,3.674e-05
30259,5051.2377,6562.5,225.5,Cloud,0.088289,0.0002318
30258,5051.2323,9770.0,653.1,Edge,0.087793,0.00034509
30261,5051.4243,2406.5,531.5,Cloud,0.097999,8.5e-05
30260,5051.4174,1249.0,999.0,Edge,0.130027,4.412e-05
30262,5051.6015,5405.5,452.7,Edge,0.06222,0.00019093
30263,5051.814,9185.8,854.5,Edge,0.112892,0.00032446
30264,5051.9064,6764.0,727.8,Cloud,0.105057,0.00023892
30265,5051.9893,5404.8,919.6,Edge,0.120589,0.00019091
30268,5052.2116,6604.3,244.0,Cloud,0.088912,0.00023327
30269,5052.212,7692.3,457.3,Cloud,0.096149,0.00027171
30270,5052.2166,9947.5,390.8,Cloud,0.094197,0.00035136
30267,5052.2054,2306.7,840.5,Cloud,0.108289,8.148e-05
30266,5052.1761,2819.4,981.6,Edge,0.128031,9.958e-05
30271,5052.3984,5617.6,732.1,Edge,0.097176,0.00019842
30272,5052.7734,8404.4,834.8,Edge,0.11034,0.00029686
30274,5052.9453,9421.8,256.3,Cloud,0.089652,0.00033279
30273,5052.8888,5220.3,896.4,Edge,0.117659,0.00018439
30276,5053.2629,6427.8,412.2,Cloud,0.094496,0.00022704
30275,5053.1916,7065.4,819.6,Edge,0.108284,0.00024956
30278,5053.3243,1395.5,481.2,Cloud,0.096205,4.929e-05
30277,5053.2965,4458.0,533.5,Edge,0.072208,0.00015746
30279,5053.3991,5752.8,291.9,Edge,0.04217,0.0002032
30280,5053.4981,9652.1,612.9,Edge,0.082747,0.00034093
30282,5053.7935,6803.2,773.1,Cloud,0.10657,0.0002403
30281,5053.737,8113.7,699.8,Edge,0.093424,0.00028659
30283,5054.0444,5693.9,146.6,Edge,0.023994,0.00020112
30284,5054.1795,7412.6,143.5,Edge,0.023812,0.00026182
30285,5054.3676,2539.6,730.7,Edge,0.096638,8.97e-05
30287,5054.9882,3324.3,677.6,Cloud,0.102978,0.00011742
30286,5054.9482,7800.9,828.3,Edge,0.109462,0.00027554
30288,5055.1247,2125.9,592.0,Edge,0.079246,7.509e-05
30289,5055.1939,4163.4,670.8,Cloud,0.10285,0.00014706
30290,5055.2546,5190.5,304.1,Edge,0.043629,0.00018334
30291,5055.3111,6318.0,485.6,Edge,0.066444,0.00022316
30292,5055.5191,7511.1,559.3,Edge,0.075794,0.0002653
30293,5055.7552,2898.1,928.7,Edge,0.121433,0.00010236
30294,5056.0804,1744.2,230.2,Edge,0.033982,6.161e-05
30295,5056.3456,9505.9,532.9,Edge,0.072736,0.00033576
30296,5056.4496,9443.2,423.3,Edge,0.05903,0.00033355
30297,5056.5041,8121.6,260.8,Edge,0.038551,0.00028687
30298,5056.5958,7542.3,694.9,Edge,0.092747,0.00026641
30299,5056.7302,2736.6,197.6,Edge,0.030019,9.666e-05
30300,5056.9637,8461.7,752.0,Edge,0.099997,0.00029888
30301,5057.0568,6879.3,864.5,Cloud,0.109627,0.00024299
30302,5057.2415,6377.6,259.9,Edge,0.038238,0.00022527
30304,5057.5286,4522.1,655.5,Cloud,0.102382,0.00015973
30303,5057.5212,5669.6,936.7,Edge,0.122755,0.00020026
30306,5057.9555,7892.1,546.1,Cloud,0.099132,0.00027876
30305,5057.9412,4021.0,993.0,Edge,0.129594,0.00014203
30307,5058.0432,2810.0,812.5,Cloud,0.107414,9.925e-05
30308,5058.1206,1462.0,890.2,Edge,0.116449,5.164e-05
30309,5058.2656,2078.5,923.7,Edge,0.120712,7.342e-05
30311,5058.4654,8234.4,733.4,Cloud,0.105418,0.00029085
30310,5058.4545,9254.8,888.2,Edge,0.11712,0.00032689
30312,5058.8742,5640.0,108.0,Edge,0.019165,0.00019921
30313,5059.0772,4244.3,312.5,Edge,0.044568,0.00014991
30314,5059.2038,5751.9,577.6,Edge,0.077881,0.00020317
30316,5059.4008,4563.5,562.6,Cloud,0.09929,0.00016119
30315,5059.3849,7854.9,407.8,Edge,0.056898,0.00027745
30317,5059.4302,5325.8,263.6,Cloud,0.089414,0.00018812
30319,5059.6621,8220.5,506.1,Cloud,0.097839,0.00029036
30318,5059.5749,1899.5,991.0,Edge,0.129097,6.709e-05
30320,5059.7598,5624.7,761.1,Edge,0.100802,0.00019868
30321,5059.9307,4447.6,901.6,Edge,0.118219,0.0001571
30322,5060.1278,1619.7,113.4,Edge,0.019363,5.721e-05
30324,5060.3874,3118.1,384.5,Cloud,0.093185,0.00011014
30323,5060.387,3819.2,290.1,Edge,0.041718,0.0001349
30325,5060.4165,2118.4,889.0,Cloud,0.109883,7.483e-05
30326,5060.4513,6208.0,354.6,Edge,0.05005,0.00021928
30327,5060.4924,2148.8,786.7,Cloud,0.106475,7.59e-05
30328,5060.5628,5587.3,632.0,Edge,0.084656,0.00019735
30330,5060.7724,3645.2,995.4,Cloud,0.11361,0.00012875
30329,5060.7061,8849.9,809.5,Edge,0.107232,0.00031259
30331,5060.8586,5895.8,750.1,Edge,0.099455,0.00020825
30332,5061.0712,5471.9,102.3,Edge,0.018432,0.00019328
30333,5061.2479,2856.7,378.2,Edge,0.052613,0.0001009
30334,5061.7573,9668.1,620.8,Edge,0.083738,0.00034149
30335,5061.8816,2630.3,280.6,Edge,0.04038,9.291e-05
30336,5061.9676,4943.3,119.1,Edge,0.020472,0.00017461
30337,5061.9853,8991.9,521.1,Edge,0.071191,0.00031761
30338,5062.0189,7006.4,985.9,Cloud,0.113688,0.00024748
30339,5062.5685,9990.9,857.5,Edge,0.113367,0.00035289
30340,5062.7262,3685.9,579.9,Edge,0.077925,0.00013019
30341,5062.8458,1479.2,992.8,Edge,0.129278,5.225e-05
30342,5063.0714,5549.1,278.1,Edge,0.04041,0.000196
30343,5063.1549,2621.9,789.3,Edge,0.103966,9.261e-05
30344,5063.2479,6340.7,257.6,Cloud,0.089332,0.00022396
30345,5063.4317,1530.6,196.9,Edge,0.029787,5.406e-05
30346,5064.0396,1672.4,906.8,Edge,0.118552,5.907e-05
30348,5064.2302,5473.5,598.2,Cloud,0.100584,0.00019333
30347,5064.1955,1258.8,907.4,Edge,0.118575,4.446e-05
30349,5064.3952,7287.7,448.9,Edge,0.061977,0.00025741
30351,5064.6066,2255.9,929.5,Cloud,0.111249,7.968e-05
30350,5064.543,2744.5,850.4,Edge,0.111617,9.694e-05
