task_id,arrival_time,size_bits,complexity,action,latency,energy
21368,3559.7987,3701.6,979.6,Edge,0.127639,5.552e-05
21369,3560.0169,6725.3,977.7,Edge,0.127548,0.00010088
21370,3560.2553,5519.2,636.8,Edge,0.084879,8.279e-05
21371,3560.5865,7315.5,925.7,Edge,0.121083,0.00010973
21372,3560.8862,6114.8,473.8,Edge,0.064531,9.172e-05
21373,3561.0437,7463.1,959.4,Edge,0.125294,0.00011195
21374,3561.3234,6036.7,134.5,Edge,0.02211,9.055e-05
21375,3561.3612,6836.7,160.6,Edge,0.025416,0.00010255
21376,3561.4009,8806.1,488.7,Edge,0.066527,0.00013209
21377,3561.4831,3905.2,982.5,Edge,0.128012,5.858e-05
21378,3561.7152,7740.2,639.7,Edge,0.085349,0.0001161
21379,3561.8327,7542.1,280.2,Edge,0.040396,0.00011313
21380,3561.9574,9550.7,905.1,Edge,0.118613,0.00014326
21381,3562.295,8209.6,806.2,Edge,0.106179,0.00012314
21382,3562.3887,7883.5,181.6,Edge,0.03517,0.00011825
21383,3562.486,1345.0,259.9,Edge,0.037559,2.018e-05
21384,3562.5421,9298.5,112.9,Edge,0.019583,0.00013948
21385,3562.6794,5113.6,840.5,Edge,0.110321,7.67e-05
21386,3562.942,6287.7,483.5,Edge,0.065746,9.432e-05
21387,3563.0368,5525.1,705.3,Edge,0.093444,8.288e-05
21388,3563.3945,5391.8,636.4,Edge,0.084817,8.088e-05
21389,3563.3963,2925.1,265.9,Edge,0.116104,4.388e-05
21390,3563.6487,9096.1,261.8,Edge,0.038178,0.00013644
21391,3563.6609,5933.8,469.2,Edge,0.084477,8.901e-05
21392,3563.8397,7209.6,360.9,Edge,0.050472,0.00010814
21393,3563.8443,5523.1,188.3,Edge,0.06929,8.285e-05
21394,3564.2234,4078.9,118.8,Edge,0.020059,6.118e-05
21397,3564.3532,1426.3,523.3,Cloud,0.117513,2.139e-05
21395,3564.2874,3894.3,717.5,Edge,0.094888,5.841e-05
21396,3564.3068,7285.3,452.7,Edge,0.132216,0.00010928
21398,3564.7991,4764.1,984.1,Edge,0.128247,7.146e-05
21399,3565.2703,4682.4,714.3,Edge,0.094522,7.024e-05
21400,3565.4626,8642.8,275.7,Edge,0.039892,0.00012964
21401,3565.5653,3044.8,189.9,Edge,0.028887,4.567e-05
21402,3565.6399,6330.5,381.1,Edge,0.052954,9.496e-05
21403,3565.8371,3934.1,208.3,Edge,0.031232,5.901e-05
21404,3565.8566,6702.7,348.4,Edge,0.055491,0.00010054
21405,3565.9886,1553.0,636.4,Edge,0.08463,2.329e-05
21406,3566.4736,8295.0,686.1,Edge,0.091176,0.00012443
21407,3566.4844,1727.4,533.6,Edge,0.146793,2.591e-05
21410,3567.2138,4413.5,566.6,Cloud,0.119106,6.62e-05
21408,3567.1368,1704.7,867.4,Edge,0.113508,2.557e-05
21409,3567.2023,9584.8,236.3,Edge,0.077937,0.00014377
21411,3567.3927,9285.1,388.1,Edge,0.053983,0.00013928
21412,3567.5392,8537.5,471.1,Edge,0.06431,0.00012806
21413,3567.8753,8935.5,889.3,Edge,0.116604,0.00013403
21414,3568.2063,6508.8,538.1,Edge,0.072589,9.763e-05
21415,3568.3026,1726.2,885.1,Edge,0.115727,2.589e-05
21418,3568.5106,2513.7,243.6,Cloud,0.108245,3.771e-05
21416,3568.4315,5226.2,717.7,Edge,0.094969,7.839e-05
21417,3568.4368,4515.2,363.6,Edge,0.135027,6.773e-05
21419,3568.6024,4640.7,141.6,Edge,0.02293,6.961e-05
21420,3568.6607,7510.2,300.9,Edge,0.042983,0.00011265
21421,3568.805,6920.8,965.0,Edge,0.125971,0.00010381
21422,3568.8299,2994.7,299.9,Edge,0.138425,4.492e-05
21423,3570.1106,5960.1,775.8,Edge,0.102273,8.94e-05
21424,3570.2535,5256.8,976.4,Edge,0.127309,7.885e-05
21425,3570.4315,4575.8,988.3,Edge,0.128762,6.864e-05
21426,3570.5702,1998.8,366.7,Edge,0.050937,2.998e-05
21427,3570.8581,9960.0,660.8,Edge,0.088099,0.0001494
21428,3571.4001,2602.4,666.2,Edge,0.088407,3.904e-05
21429,3571.5045,2183.5,654.3,Edge,0.086897,3.275e-05
21430,3571.7449,7806.9,847.4,Edge,0.111321,0.0001171
21431,3571.8812,1990.1,931.9,Edge,0.121591,2.985e-05
21432,3572.1953,4261.3,583.0,Edge,0.078088,6.392e-05
21433,3572.3729,2464.1,101.2,Edge,0.01777,3.696e-05
21434,3572.6029,1838.6,966.0,Edge,0.125837,2.758e-05
21435,3572.7606,7625.9,740.0,Edge,0.097877,0.00011439
21436,3572.8771,1229.0,307.2,Edge,0.043462,1.843e-05
21437,3573.1195,2137.3,946.1,Edge,0.123365,3.206e-05
21438,3573.1332,2017.5,160.8,Edge,0.129784,3.026e-05
21439,3573.3382,8939.1,573.4,Edge,0.077125,0.00013409
21440,3573.5014,4799.8,818.7,Edge,0.107574,7.2e-05
21441,3573.7538,3826.2,910.5,Edge,0.119001,5.739e-05
21442,3573.8162,2983.7,866.2,Edge,0.164867,4.476e-05
21443,3574.1982,1471.1,191.7,Edge,0.02904,2.207e-05
21444,3574.2048,2605.3,996.7,Edge,0.14709,3.908e-05
21445,3574.4999,4948.0,826.2,Edge,0.108524,7.422e-05
21447,3574.5954,2261.3,667.4,Cloud,0.122361,3.392e-05
21446,3574.5273,1261.4,428.6,Edge,0.134511,1.892e-05
21448,3574.7122,3686.0,644.0,Edge,0.085681,5.529e-05
21449,3575.4522,9916.3,896.6,Edge,0.117568,0.00014874
21450,3575.4613,2365.9,590.8,Edge,0.181932,3.549e-05
21451,3575.6108,8856.4,833.1,Edge,0.136959,0.00013285
21452,3575.7602,9541.9,423.5,Edge,0.058416,0.00014313
21453,3575.8739,7264.3,557.7,Edge,0.075071,0.00010896
21454,3575.9556,2394.5,245.4,Edge,0.035794,3.592e-05
21455,3576.2029,7040.1,379.0,Edge,0.05273,0.0001056
21456,3576.3049,6363.3,508.6,Edge,0.068898,9.545e-05
21457,3576.3615,2020.6,595.1,Edge,0.086452,3.031e-05
21458,3576.4817,9665.7,768.2,Edge,0.101506,0.00014499
21459,3576.5163,6004.5,886.5,Edge,0.177512,9.007e-05
21460,3576.7958,9383.7,835.4,Edge,0.109895,0.00014076
21461,3576.8194,6689.1,739.0,Edge,0.17861,0.00010034
21462,3576.9722,8976.6,578.1,Edge,0.098124,0.00013465
21463,3577.2384,5736.1,929.9,Edge,0.12152,8.604e-05
21464,3577.3027,2267.4,491.5,Edge,0.118504,3.401e-05
21465,3577.7322,9762.7,480.3,Edge,0.065522,0.00014644
21466,3577.9492,3455.3,427.3,Edge,0.058587,5.183e-05
21467,3578.0882,7103.6,925.6,Edge,0.121055,0.00010655
21468,3578.6536,6340.1,581.4,Edge,0.077991,9.51e-05
21469,3578.6996,9440.6,801.3,Edge,0.132311,0.00014161
21470,3578.9445,8172.8,538.5,Edge,0.072715,0.00012259
21471,3579.095,9671.1,596.7,Edge,0.08007,0.00014507
21472,3579.1994,2054.7,563.4,Edge,0.075523,3.082e-05
21473,3579.2407,3514.1,968.4,Edge,0.155382,5.271e-05
21474,3579.3292,9798.9,414.9,Edge,0.119074,0.00014698
21475,3579.6093,3771.8,500.1,Edge,0.067701,5.658e-05
21476,3579.6557,6260.0,359.9,Edge,0.06637,9.39e-05
21477,3579.7195,4791.5,120.6,Edge,0.020314,7.187e-05
21478,3579.9236,2998.9,667.7,Edge,0.088617,4.498e-05
21479,3579.9319,4435.0,139.6,Edge,0.097807,6.652e-05
21480,3580.3137,2856.4,611.9,Edge,0.081625,4.285e-05
21481,3580.3738,4410.0,131.5,Edge,0.038034,6.615e-05
21482,3580.4086,9028.0,200.0,Edge,0.030453,0.00013542
21483,3580.4212,6384.9,304.1,Edge,0.055743,9.577e-05
21484,3580.5621,4593.9,730.0,Edge,0.096478,6.891e-05
21485,3580.5678,6932.0,541.5,Edge,0.158557,0.00010398
21486,3580.6853,7364.0,677.2,Edge,0.125802,0.00011046
21487,3580.8301,3691.3,867.3,Edge,0.113601,5.537e-05
21488,3581.0331,5142.8,551.6,Edge,0.074202,7.714e-05
21489,3581.0846,8096.5,350.3,Edge,0.066571,0.00012145
21490,3581.1774,9404.0,596.4,Edge,0.080024,0.00014106
21492,3581.2387,5472.5,432.1,Cloud,0.114678,8.209e-05
21491,3581.1927,9713.5,608.0,Edge,0.140692,0.0001457
21493,3581.3051,5355.9,844.7,Edge,0.133713,8.034e-05
21495,3581.4335,2803.9,941.4,Cloud,0.13152,4.206e-05
21494,3581.3805,6944.6,747.2,Edge,0.151775,0.00010417
21496,3581.7226,9744.6,625.1,Edge,0.083628,0.00014617
21497,3581.8757,8430.3,533.5,Edge,0.072115,0.00012645
21498,3581.8875,8002.8,834.9,Edge,0.164642,0.00012004
21499,3581.9904,2463.6,402.7,Edge,0.111751,3.695e-05
21500,3582.1655,5929.8,379.6,Edge,0.052751,8.895e-05
21501,3582.4895,3645.4,678.1,Edge,0.08995,5.468e-05
21502,3582.7283,6104.9,705.2,Edge,0.093453,9.157e-05
21503,3582.8347,9051.7,142.1,Edge,0.023219,0.00013578
21504,3582.8373,4701.3,950.2,Edge,0.139178,7.052e-05
21507,3583.2487,8605.1,750.2,Cloud,0.125436,0.00012908
21505,3583.2297,5440.4,462.0,Edge,0.063017,8.161e-05
21506,3583.2483,5414.4,329.2,Edge,0.085511,8.122e-05
21508,3583.3529,5213.5,547.1,Edge,0.073645,7.82e-05
21509,3583.5474,8940.5,285.3,Edge,0.04111,0.00013411
21510,3583.6176,6977.1,558.4,Edge,0.07515,0.00010466
21511,3583.952,8985.8,915.8,Edge,0.119924,0.00013479
21512,3584.0998,7197.0,542.9,Edge,0.073225,0.00010795
21513,3584.1469,8317.0,351.6,Edge,0.070061,0.00012476
21514,3584.1711,7140.2,374.8,Edge,0.092694,0.0001071
21517,3584.3514,9739.5,276.5,Cloud,0.109704,0.00014609
21515,3584.2774,2126.8,956.5,Edge,0.12467,3.19e-05
21516,3584.3482,7578.4,589.0,Edge,0.127771,0.00011368
21518,3584.6571,5923.0,353.0,Edge,0.049426,8.885e-05
21519,3584.7842,6188.2,731.9,Edge,0.096794,9.282e-05
21520,3585.7401,1312.1,883.9,Edge,0.115558,1.968e-05
21521,3585.8982,8042.1,412.5,Edge,0.056963,0.00012063
21522,3585.9614,6510.4,404.4,Edge,0.055874,9.766e-05
21523,3585.994,6245.4,793.0,Edge,0.122384,9.368e-05
21524,3586.0418,8809.7,881.8,Edge,0.184947,0.00013215
21525,3586.621,2151.4,561.9,Edge,0.075346,3.227e-05
21526,3586.9986,3336.5,132.4,Edge,0.021723,5.005e-05
21527,3587.0844,3398.2,766.3,Edge,0.100957,5.097e-05
21528,3587.7345,4880.5,818.5,Edge,0.107562,7.321e-05
21529,3587.9149,7039.6,129.1,Edge,0.021484,0.00010559
21530,3588.0478,7999.7,167.5,Edge,0.026333,0.00012
21531,3588.3428,5164.9,794.3,Edge,0.104549,7.747e-05
21532,3588.8318,8194.8,120.1,Edge,0.020423,0.00012292
21533,3589.0924,3860.6,438.0,Edge,0.059946,5.791e-05
21535,3589.1255,2404.9,956.2,Cloud,0.131994,3.607e-05
21534,3589.0967,6141.6,749.6,Edge,0.149474,9.212e-05
21538,3589.3137,7623.2,345.4,Cloud,0.111894,0.00011435
21536,3589.1909,3955.9,893.3,Edge,0.166755,5.934e-05
21537,3589.2451,3980.7,162.5,Edge,0.132866,5.971e-05
21539,3589.353,1517.9,309.0,Edge,0.063543,2.277e-05
21540,3589.3968,9529.2,794.1,Edge,0.119345,0.00014294
21541,3589.6618,7005.5,166.1,Edge,0.026111,0.00010508
21542,3589.901,7065.7,786.9,Edge,0.103719,0.00010599
21543,3590.025,3964.8,622.0,Edge,0.082946,5.947e-05
21544,3590.173,5459.0,471.1,Edge,0.064156,8.189e-05
21546,3590.2241,7773.6,994.1,Cloud,0.133524,0.0001166
21545,3590.1876,5925.3,737.6,Edge,0.141798,8.888e-05
21547,3590.267,6594.7,402.2,Edge,0.11267,9.892e-05
21548,3590.3414,6028.0,445.5,Edge,0.094,9.042e-05
21551,3590.5832,8750.5,921.3,Cloud,0.131147,0.00013126
21552,3590.615,5361.0,172.2,Cloud,0.106008,8.042e-05
21549,3590.5644,6966.0,471.2,Edge,0.064247,0.00010449
21550,3590.5676,9213.9,965.7,Edge,0.181857,0.00013821
21553,3590.6323,3760.0,246.9,Edge,0.147746,5.64e-05
21554,3590.9704,2157.6,417.8,Edge,0.057338,3.236e-05
21555,3591.004,7117.0,825.2,Edge,0.127097,0.00010676
21556,3591.0666,6058.4,363.8,Edge,0.109965,9.088e-05
21557,3591.3747,6479.8,442.6,Edge,0.060655,9.72e-05
21558,3591.6176,6293.4,215.8,Edge,0.032291,9.44e-05
21559,3591.6213,1806.3,894.5,Edge,0.140188,2.709e-05
21560,3591.7686,2316.4,417.6,Edge,0.057315,3.475e-05
21561,3591.9985,6348.2,377.1,Edge,0.052458,9.522e-05
21562,3592.2377,2646.5,532.7,Edge,0.071726,3.97e-05
21563,3592.4758,4610.8,280.7,Edge,0.040324,6.916e-05
21564,3592.5044,9112.1,624.3,Edge,0.09,0.00013668
21565,3592.9273,4638.3,241.8,Edge,0.035452,6.957e-05
21566,3593.1348,4052.4,765.9,Edge,0.100942,6.079e-05
21567,3593.5672,6040.2,469.2,Edge,0.06395,9.06e-05
21568,3593.7443,1451.0,165.3,Edge,0.02574,2.176e-05
21569,3593.9424,9280.1,782.4,Edge,0.103263,0.0001392
21570,3594.0129,2022.5,282.9,Edge,0.06774,3.034e-05
21571,3594.6898,3251.9,589.0,Edge,0.078783,4.878e-05
21572,3594.7348,9626.1,377.8,Edge,0.081343,0.00014439
21573,3595.0112,3121.0,135.1,Edge,0.022044,4.682e-05
21574,3595.1657,5104.3,987.4,Edge,0.128679,7.656e-05
21575,3595.3506,4299.5,609.7,Edge,0.081424,6.449e-05
21576,3595.9783,1186.9,670.8,Edge,0.08891,1.78e-05
21577,3596.1063,3019.9,179.1,Edge,0.027541,4.53e-05
21578,3596.1083,3734.3,682.1,Edge,0.110879,5.601e-05
21579,3596.2328,2046.9,542.1,Edge,0.072864,3.07e-05
21580,3596.3718,8526.6,623.2,Edge,0.083332,0.0001279
21581,3596.6772,4292.1,540.1,Edge,0.072723,6.438e-05
21582,3596.9469,4892.8,856.8,Edge,0.112343,7.339e-05
21583,3597.1364,4663.9,930.4,Edge,0.121528,6.996e-05
21584,3597.3102,4588.0,767.2,Edge,0.101127,6.882e-05
21586,3597.3879,9443.1,713.5,Cloud,0.124257,0.00014165
21585,3597.3605,6298.0,943.4,Edge,0.16889,9.447e-05
21587,3597.447,2082.3,757.6,Edge,0.176872,3.124e-05
21588,3597.6332,1306.3,281.4,Edge,0.040244,1.959e-05
21589,3597.6365,2533.6,576.2,Edge,0.109006,3.8e-05
21590,3597.7448,5034.7,772.1,Edge,0.101765,7.552e-05
21591,3597.7556,9001.3,990.9,Edge,0.214996,0.00013502
21592,3597.8512,3385.7,890.6,Edge,0.230435,5.079e-05
21595,3598.5633,8482.9,672.5,Cloud,0.122841,0.00012724
21593,3598.5287,5356.8,989.9,Edge,0.129002,8.035e-05
21594,3598.5359,6263.4,292.1,Edge,0.158376,9.395e-05
21596,3598.846,4216.0,930.8,Edge,0.121563,6.324e-05
21597,3599.0933,3949.4,267.6,Edge,0.038643,5.924e-05
21598,3599.2813,8098.3,400.0,Edge,0.055403,0.00012147
21599,3599.4136,4486.1,394.4,Edge,0.05453,6.729e-05
21600,3599.5264,9801.8,953.3,Edge,0.124649,0.00014703
21601,3599.5769,6428.4,986.4,Edge,0.197263,9.643e-05
21602,3599.66,2790.1,914.9,Edge,0.228379,4.185e-05
21603,3599.8632,4501.4,316.3,Edge,0.064817,6.752e-05
21604,3599.9224,4891.1,851.3,Edge,0.112022,7.337e-05
21605,3600.0928,5329.7,265.8,Edge,0.038486,7.995e-05
21606,3600.2536,6642.5,232.7,Edge,0.034423,9.964e-05
21608,3600.2765,6250.5,331.0,Cloud,0.111347,9.376e-05
21607,3600.2704,3797.0,653.3,Edge,0.099152,5.696e-05
21611,3600.6393,2334.3,665.7,Cloud,0.122308,3.501e-05
21609,3600.5964,8399.8,603.5,Edge,0.080857,0.000126
21610,3600.6156,3375.4,152.9,Edge,0.080528,5.063e-05
21614,3600.7712,6328.4,343.0,Cloud,0.111749,9.493e-05
21612,3600.7413,1698.8,905.0,Edge,0.118216,2.548e-05
21613,3600.7712,1255.0,175.2,Edge,0.110258,1.883e-05
21615,3601.121,7562.2,477.4,Edge,0.065052,0.00011343
21616,3601.1919,8541.9,285.7,Edge,0.041143,0.00012813
21617,3601.2989,7188.4,821.0,Edge,0.107983,0.00010783
21618,3601.4385,9360.4,208.9,Edge,0.031585,0.00014041
21619,3601.677,7360.0,878.2,Edge,0.115149,0.0001104
21620,3601.822,6954.1,965.9,Edge,0.12608,0.00010431
21621,3602.0389,5802.8,706.6,Edge,0.093615,8.704e-05
21622,3602.2299,4485.3,719.2,Edge,0.095125,6.728e-05
21623,3602.3872,9178.2,611.9,Edge,0.081944,0.00013767
21626,3602.5623,3727.1,300.6,Cloud,0.110208,5.591e-05
21624,3602.507,2457.5,973.3,Edge,0.126779,3.686e-05
21625,3602.5384,5883.1,189.0,Edge,0.119224,8.825e-05
21627,3602.7763,7730.7,742.4,Edge,0.098188,0.00011596
21628,3603.3354,4237.3,994.4,Edge,0.129506,6.356e-05
21629,3603.4222,2883.5,706.3,Edge,0.130945,4.325e-05
21630,3603.7406,6481.5,340.2,Edge,0.047844,9.722e-05
21631,3604.0812,1669.8,833.8,Edge,0.109307,2.505e-05
21632,3604.3781,6967.3,619.0,Edge,0.082719,0.00010451
21633,3604.5024,5208.1,704.3,Edge,0.093296,7.812e-05
21634,3604.6883,7497.2,982.1,Edge,0.128131,0.00011246
21635,3604.7772,8177.9,547.8,Edge,0.107812,0.00012267
21636,3605.3614,5493.8,506.7,Edge,0.068607,8.241e-05
21639,3605.6653,7661.9,817.2,Cloud,0.127624,0.00011493
21637,3605.6102,7169.8,714.2,Edge,0.094632,0.00010755
21640,3605.6696,5489.8,910.9,Cloud,0.130638,8.235e-05
21638,3605.6509,1614.7,422.7,Edge,0.106473,2.422e-05
21642,3605.7506,5794.4,452.7,Cloud,0.115379,8.692e-05
21641,3605.7251,4216.5,207.0,Edge,0.058316,6.325e-05
21643,3606.4251,4687.6,198.5,Edge,0.030049,7.031e-05
21644,3606.6936,2916.3,751.1,Edge,0.099037,4.374e-05
21645,3606.8119,2965.5,189.5,Edge,0.028837,4.448e-05
21646,3606.9813,2969.6,989.4,Edge,0.128822,4.454e-05
21647,3607.1523,7545.1,609.6,Edge,0.081581,0.00011318
21648,3607.208,8944.1,272.4,Edge,0.060019,0.00013416
21649,3607.2601,9071.5,992.6,Edge,0.132058,0.00013607
21650,3607.6669,1630.4,611.0,Edge,0.081459,2.446e-05
21651,3607.9159,3751.5,709.5,Edge,0.093877,5.627e-05
21652,3608.2295,6817.3,544.3,Edge,0.07338,0.00010226
21653,3608.3333,3670.6,701.5,Edge,0.092869,5.506e-05
21654,3608.6164,6498.8,541.4,Edge,0.073002,9.748e-05
21655,3609.0231,1466.4,659.6,Edge,0.087519,2.2e-05
21656,3609.2469,4188.0,662.2,Edge,0.087987,6.282e-05
21657,3609.3692,6433.6,910.2,Edge,0.119098,9.65e-05
21658,3609.5809,8840.8,478.6,Edge,0.065262,0.00013261
21659,3609.6837,4604.9,570.7,Edge,0.076567,6.907e-05
21661,3609.7405,6221.5,448.6,Cloud,0.115265,9.332e-05
21660,3609.6896,8544.8,897.1,Edge,0.183022,0.00012817
21662,3609.8141,9648.6,851.8,Edge,0.16499,0.00014473
21663,3609.962,6025.2,626.7,Edge,0.095295,9.038e-05
21664,3610.2967,5928.1,476.3,Edge,0.064836,8.892e-05
21665,3610.5005,9751.1,147.0,Edge,0.023869,0.00014627
21666,3610.6499,1741.3,336.5,Edge,0.047152,2.612e-05
21667,3610.7089,7391.0,850.3,Edge,0.111655,0.00011087
21668,3610.864,8217.9,552.9,Edge,0.074519,0.00012327
21669,3610.9262,5008.9,255.3,Edge,0.044032,7.513e-05
21670,3611.1831,5644.9,335.1,Edge,0.047171,8.467e-05
21671,3611.3028,6432.9,491.3,Edge,0.066731,9.649e-05
21672,3611.3782,9584.4,822.3,Edge,0.108264,0.00014377
21673,3611.5728,5290.2,440.3,Edge,0.060307,7.935e-05
21674,3612.2735,2323.9,271.2,Edge,0.039017,3.486e-05
21675,3612.7693,5040.9,113.5,Edge,0.019437,7.561e-05
21676,3612.7869,6563.6,361.7,Edge,0.050535,9.845e-05
21677,3612.8482,3484.9,497.8,Edge,0.067396,5.227e-05
21678,3613.0092,5132.6,825.8,Edge,0.108484,7.699e-05
21679,3613.1007,8109.1,555.8,Edge,0.086602,0.00012164
21680,3613.2148,6187.8,415.6,Edge,0.057262,9.282e-05
21681,3613.7187,8102.4,307.0,Edge,0.043777,0.00012154
21682,3613.9063,2246.0,105.0,Edge,0.01824,3.369e-05
21683,3613.9179,6045.5,783.4,Edge,0.1048,9.068e-05
21684,3614.0005,4805.8,103.1,Edge,0.035001,7.209e-05
21685,3614.2012,2860.5,618.4,Edge,0.082447,4.291e-05
21686,3614.3649,3503.6,368.9,Edge,0.051288,5.255e-05
21687,3614.5779,2571.6,735.2,Edge,0.097023,3.857e-05
21688,3614.6853,7463.0,624.1,Edge,0.083389,0.00011194
21689,3614.8122,3891.3,931.6,Edge,0.121639,5.837e-05
21690,3615.0012,2019.0,678.9,Edge,0.089961,3.028e-05
21691,3615.1664,5191.0,285.8,Edge,0.040984,7.786e-05
21692,3615.1683,6262.0,490.8,Edge,0.100411,9.393e-05
21693,3615.3417,9307.3,335.1,Edge,0.047349,0.00013961
21694,3615.6045,8441.8,509.5,Edge,0.069105,0.00012663
21695,3616.2389,6035.1,415.9,Edge,0.05729,9.053e-05
21696,3616.8398,4391.0,512.9,Edge,0.069338,6.587e-05
21697,3617.0613,6342.6,561.2,Edge,0.075473,9.514e-05
21698,3617.2077,7243.8,576.6,Edge,0.077431,0.00010866
21699,3617.2495,2482.2,739.8,Edge,0.127843,3.723e-05
21700,3617.4563,3617.4,280.2,Edge,0.040209,5.426e-05
21701,3617.9297,4697.9,723.0,Edge,0.095614,7.047e-05
21702,3618.2099,6063.9,400.5,Edge,0.055369,9.096e-05
21703,3618.742,5536.1,533.8,Edge,0.072005,8.304e-05
21704,3619.0298,9437.5,836.5,Edge,0.110033,0.00014156
21705,3619.0542,4232.2,238.6,Edge,0.115151,6.348e-05
21706,3619.4981,3216.2,790.0,Edge,0.103907,4.824e-05
21707,3619.9494,7903.1,702.4,Edge,0.093192,0.00011855
21708,3620.0099,5484.5,255.2,Edge,0.064463,8.227e-05
21709,3620.0808,2118.4,888.5,Edge,0.116163,3.178e-05
21710,3620.1489,2183.3,316.9,Edge,0.087647,3.275e-05
21711,3620.4331,2127.9,727.8,Edge,0.096078,3.192e-05
21712,3620.5291,6303.5,882.3,Edge,0.115602,9.455e-05
21713,3620.5536,6463.0,629.2,Edge,0.169691,9.694e-05
21714,3621.08,3930.2,483.3,Edge,0.065613,5.895e-05
21715,3621.1648,4513.1,676.0,Edge,0.089731,6.77e-05
21718,3621.3224,9122.0,402.8,Cloud,0.113881,0.00013683
21719,3621.3374,2659.4,751.7,Cloud,0.125189,3.989e-05
21716,3621.2787,8812.0,994.5,Edge,0.129751,0.00013218
21717,3621.3167,9917.2,533.9,Edge,0.158599,0.00014876
21720,3621.4808,7599.4,848.4,Edge,0.111435,0.00011399
21721,3621.6996,9156.2,262.5,Edge,0.038272,0.00013734
21722,3621.9065,8950.1,318.7,Edge,0.045283,0.00013425
21723,3622.2033,3797.6,282.4,Edge,0.040486,5.696e-05
21724,3622.7809,3534.7,913.8,Edge,0.119408,5.302e-05
21725,3622.7957,4226.3,665.8,Edge,0.187857,6.339e-05
21726,3623.1916,5151.9,639.2,Edge,0.085163,7.728e-05
21727,3623.3971,2757.3,766.6,Edge,0.100964,4.136e-05
21728,3624.1176,8776.4,235.6,Edge,0.034891,0.00013165
21729,3624.1264,6627.1,539.9,Edge,0.093414,9.941e-05
21732,3624.4685,4221.5,483.3,Cloud,0.116322,6.332e-05
21730,3624.4137,3149.0,843.1,Edge,0.110539,4.724e-05
21731,3624.4552,7095.8,275.5,Edge,0.103715,0.00010644
21733,3624.6288,3154.5,520.7,Edge,0.07024,4.732e-05
21734,3624.8352,3577.6,398.8,Edge,0.055033,5.366e-05
21735,3625.1007,1403.0,137.2,Edge,0.022214,2.105e-05
21736,3625.2031,1564.2,771.8,Edge,0.101551,2.346e-05
21737,3625.7784,1236.4,396.5,Edge,0.05463,1.855e-05
21738,3625.8019,9156.2,379.7,Edge,0.078904,0.00013734
21739,3625.9732,8084.2,294.8,Edge,0.04225,0.00012126
21740,3626.0333,8265.5,579.8,Edge,0.077885,0.00012398
21743,3626.1997,1755.1,109.2,Cloud,0.103726,2.633e-05
21741,3626.1074,2419.6,812.4,Edge,0.106665,3.629e-05
21742,3626.1686,5420.1,271.0,Edge,0.079556,8.13e-05
21744,3626.379,6122.9,270.8,Edge,0.039155,9.184e-05
21745,3626.444,7958.4,502.0,Edge,0.068143,0.00011938
21746,3626.5711,3518.9,627.5,Edge,0.083616,5.278e-05
21749,3626.6844,8261.9,276.9,Cloud,0.109645,0.00012393
21747,3626.6215,3468.6,598.3,Edge,0.108088,5.203e-05
21748,3626.6576,2140.2,499.0,Edge,0.134235,3.21e-05
21750,3626.733,1600.3,834.9,Edge,0.163227,2.4e-05
21751,3627.1247,9110.3,898.3,Edge,0.11774,0.00013665
21752,3627.5326,9773.8,458.4,Edge,0.06279,0.00014661
21753,3627.7609,1377.4,879.6,Edge,0.115019,2.066e-05
21754,3627.8778,7137.2,393.8,Edge,0.054576,0.00010706
21755,3627.9782,8138.5,558.0,Edge,0.075154,0.00012208
21756,3628.7789,3783.3,604.3,Edge,0.080727,5.675e-05
21757,3628.9819,5963.7,581.0,Edge,0.07792,8.946e-05
21758,3629.2568,7999.6,423.3,Edge,0.058308,0.00011999
21759,3629.3345,2157.8,484.7,Edge,0.065695,3.237e-05
21760,3629.3925,9906.7,650.0,Edge,0.089254,0.0001486
21761,3629.4608,2008.1,722.3,Edge,0.110857,3.012e-05
21762,3629.4834,2317.9,169.6,Edge,0.109513,3.477e-05
21763,3629.7323,6854.8,361.3,Edge,0.050505,0.00010282
21764,3629.9109,9310.7,824.4,Edge,0.108513,0.00013966
21765,3629.968,6379.7,453.7,Edge,0.108023,9.569e-05
21766,3630.1528,2270.4,960.1,Edge,0.125132,3.406e-05
21767,3630.4048,4421.2,281.6,Edge,0.040415,6.632e-05
21768,3630.5438,2510.5,818.3,Edge,0.107408,3.766e-05
21769,3630.6813,7718.3,716.1,Edge,0.094898,0.00011577
21770,3630.9416,2640.4,572.2,Edge,0.076658,3.961e-05
21771,3631.1435,9835.6,426.3,Edge,0.058784,0.00014753
21772,3631.4986,1532.0,973.2,Edge,0.126721,2.298e-05
21773,3631.6169,2001.0,907.1,Edge,0.121823,3.001e-05
21774,3631.9217,5871.6,344.2,Edge,0.048318,8.807e-05
21775,3632.1281,2001.1,219.9,Edge,0.032588,3.002e-05
21776,3632.3657,8595.3,229.9,Edge,0.034172,0.00012893
21777,3632.4768,3997.5,150.3,Edge,0.023991,5.996e-05
21778,3632.5099,1622.4,269.1,Edge,0.038716,2.434e-05
21779,3632.7044,2561.8,463.5,Edge,0.063071,3.843e-05
21780,3632.705,1260.9,788.8,Edge,0.161083,1.891e-05
21781,3633.0294,4450.8,984.6,Edge,0.128296,6.676e-05
21782,3633.1175,7727.2,498.7,Edge,0.102698,0.00011591
